Id,SalePrice
1589,146544.1951043171
1590,111105.95857028385
1591,111637.85004090804
1592,166166.67882975092
1593,126778.09492931096
1594,202256.199214065
1595,129007.90578157849
1596,150505.22345531086
1597,223712.90593004247
1598,259489.60756996513
1599,114244.78644609457
1600,161374.58996107953
1601,135758.53002458025
1602,133110.13624626579
1603,123298.93733021202
1604,160888.2891879374
1605,215950.4914745838
1606,182671.44362696138
1607,238064.22696100842
1608,194200.8244568727
1609,191241.56244489198
1610,209628.58142373612
1611,164314.4358562191
1612,185173.86635542195
1613,194094.44616274786
1614,98937.37566692404
1615,112679.20913565013
1616,114827.03755036122
1617,114776.38121982558
1618,114388.48878899323
1619,152091.06329796952
1620,326918.52832526935
1621,158264.8409846712
1622,172065.87263019755
1623,210084.4883985569
1624,225630.91623994434
1625,152704.00489745074
1626,177966.4028289
1627,211538.3250849297
1628,212066.08323119977
1629,202526.56388263963
1630,186185.12834873583
1631,178967.5335561068
1632,182174.0792790127
1633,205175.8899696535
1634,197967.49413443217
1635,204568.01400322584
1636,170665.89329001505
1637,220256.27957011308
1638,219451.77622329586
1639,189297.29166102293
1640,215085.20053112382
1641,190107.7929495931
1642,195434.67760765023
1643,197967.49413443217
1644,202881.1581963891
1645,181420.23226273112
1646,185305.57281481457
1647,189915.2988935577
1648,152509.34952712327
1649,148310.87203441825
1650,114819.06759854614
1651,124757.83964963842
1652,121355.70624770559
1653,121355.70624770559
1654,171666.72732032865
1655,153132.80498293112
1656,171874.41827552475
1657,171950.40277132823
1658,171950.40277132823
1659,97468.34208139052
1660,133420.0721712326
1661,279325.78019234806
1662,222535.81444421684
1663,196500.62186319072
1664,236982.06760428147
1665,192589.9531458394
1666,219397.28326529928
1667,262733.4773416448
1668,186455.47151797358
1669,196656.72417915176
1670,202397.018737539
1671,199175.27611547243
1672,211312.53291181137
1673,274285.475304052
1674,182863.9376829968
1675,176556.29222261038
1676,175172.44209028804
1677,193794.64150388818
1678,242772.08618450497
1679,237286.93789619475
1680,179018.18988664242
1681,174367.93874347082
1682,218890.71995994292
1683,159211.56464720776
1684,215332.48424204905
1685,205150.56180438568
1686,157702.00599724572
1687,207764.42846002465
1688,200419.26053235706
1689,211264.78090003727
1690,205388.6465579032
1691,201381.7308125342
1692,217633.21395706644
1693,209284.1183760938
1694,202693.72977340722
1695,199233.9023978231
1696,232855.4412830258
1697,199730.33443707236
1698,216766.99070490702
1699,188395.60897748853
1700,205996.52252433085
1701,219202.6278949718
1702,190644.7500532709
1703,211675.09717737592
1704,185254.91648427898
1705,180234.8741281972
1706,197953.5262408641
1707,174429.65864881303
1708,177707.1232344688
1709,197797.42392490304
1710,179575.40952253446
1711,213686.1534996408
1712,175098.32221188344
1713,187762.40484579303
1714,178193.42400761094
1715,201143.6460590167
1716,153857.74022807064
1717,143194.58265031874
1718,143194.58265031874
1719,213812.7943259799
1720,185310.63844786817
1721,171420.29002477654
1722,171420.29002477654
1723,197007.1851685471
1724,178704.12063732147
1725,210546.3933151306
1726,198995.8176443056
1727,177929.07878012618
1728,206118.0977176164
1729,212019.56022501827
1730,168088.4183744505
1731,128557.0644398113
1732,122219.95748980292
1733,132801.13262999838
1734,181131.491178678
1735,118633.48928787973
1736,115386.4185005453
1737,220992.0253684725
1738,220504.49558973772
1739,174564.26942696713
1740,187019.72879698125
1741,141850.3252737255
1742,182805.1220964161
1743,179062.55157853186
1744,216017.57370987278
1745,190942.3075045122
1746,200962.2155777878
1747,224470.88627067822
1748,197371.61405151046
1749,182570.13096589013
1750,124757.83964963842
1751,193368.44904027606
1752,122928.21380860244
1753,153832.41206280285
1754,200962.2155777878
1755,217522.99903548067
1756,124478.29752299297
1757,120325.41072777005
1758,127037.37452374215
1759,202300.7717095213
1760,152566.00379941188
1761,158391.4818110103
1762,197770.86675404257
1763,129652.17348808053
1764,136291.35380390385
1765,136960.0173669743
1766,187498.99192700774
1767,216022.63934292633
1768,123542.08771678309
1769,167433.63681162178
1770,180746.5030666071
1771,123491.43138624747
1772,123491.43138624747
1773,131849.7259246278
1774,174329.27829644116
1775,120340.60762693074
1776,153018.0741467717
1777,129766.81843091363
1778,125440.76780317009
1779,161136.12261734248
1780,163046.7985872355
1781,127797.21948177673
1782,114519.26293968644
1783,181005.7826610383
1784,128074.89699102331
1785,130988.56830552196
1786,186673.29373927682
1787,162769.50366820846
1788,114164.66862593697
1789,141519.08711518178
1790,175197.3876653363
1791,212070.85216736014
1792,156583.050810888
1793,137421.92228354805
1794,127385.97089573862
1795,132123.27010952024
1796,132400.94761876683
1797,120016.40711150266
1798,116399.54511125806
1799,123282.8081223519
1800,119692.20659607457
1801,181005.7826610383
1802,120016.40711150266
1803,135906.06899493982
1804,130394.95692955556
1805,119368.00608064649
1806,99834.92502610428
1807,178508.42556563133
1808,184530.1483673998
1809,184089.82088195928
1810,137652.78008971992
1811,164932.5289820802
1812,130502.26753237982
1813,135596.13306997297
1814,124316.19726527893
1815,124467.23394818642
1816,129969.44375305618
1817,182570.13096589013
1818,176491.37130161352
1819,97403.42116039364
1820,103526.83921345288
1821,106521.56065680856
1822,120761.98747907596
1823,134386.67577576387
1824,112676.30481688863
1825,159065.59359735384
1826,109560.94048894687
1827,117811.92442450294
1828,164941.7279394879
1829,130551.99155421603
1830,174941.28758722293
1831,184231.65860745905
1832,141493.84484324028
1833,161128.23855885377
1834,108421.173051895
1835,166690.00695477368
1836,105305.80872395325
1837,120592.02466221008
1838,157479.6678613688
1839,108491.15960594546
1840,243421.80211428012
1841,195010.3934367435
1842,175838.83694640317
1843,164090.31899626966
1844,119763.12545882446
1845,204307.694707432
1846,156732.11548373342
1847,176502.05228620052
1848,132400.94761876683
1849,166011.42292916297
1850,135293.4240923518
1851,152566.00379941188
1852,116855.45208607882
1853,163036.11760264845
1854,175085.9437381579
1855,210384.20716409024
1856,213468.33127833754
1857,205256.74681252096
1858,146561.34251420302
1859,161847.55845245984
1860,119769.78051172056
1861,161791.8364888706
1862,332680.01772457035
1863,312842.99868681433
1864,313030.4271097962
1865,175871.1168614603
1866,188729.94075902377
1867,180432.43381728616
1868,191799.71438948344
1869,175836.97232900432
1870,193880.75726579875
1871,192929.35056042817
1872,218969.60877450788
1873,244561.18696111243
1874,128592.52387118626
1875,208673.33809090464
1876,204299.53545138697
1877,188339.88701389934
1878,190502.91232777108
1879,161579.92631599406
1880,122016.39985896094
1881,193025.59758844587
1882,214811.65634623138
1883,204294.4698183334
1884,216963.6180852966
1885,221366.8822144362
1886,198688.9753423303
1887,178264.34287036082
1888,185609.51079802844
1889,216046.73850260154
1890,133278.2344457328
1891,105426.45160853934
1892,111637.85004090804
1893,138774.4463088496
1894,166357.83648753053
1895,146417.55427797802
1896,120766.12080343011
1897,137115.82298604213
1898,134111.9025852788
1899,122599.87996882021
1900,115411.74666581312
1901,182143.30289047176
1902,161173.74336300947
1903,185948.61151572398
1904,132907.51092412323
1905,201510.53295316536
1906,212963.9292872732
1907,193850.91318595727
1908,95588.99221851834
1909,120383.10470142131
1910,121011.24320006324
1911,228903.31519254658
1912,223079.99849524023
1913,162522.21995728326
1914,138479.70728304345
1915,161050.38944565144
1916,204782.84601244124
1917,211264.78090003727
1918,136200.17240893972
1919,160259.76809907594
1920,197659.7195237574
1921,202012.03062546818
1922,207204.30450537114
1923,209816.009846718
1924,233016.6092320404
1925,206361.24810418746
1926,205577.3039864777
1927,142578.73673207604
1928,201733.42080752214
1929,125759.90268554461
1930,125846.01844745521
1931,125658.59002447335
1932,158031.82186420728
1933,150530.55162057866
1934,204056.3850648159
1935,201204.43365565946
1936,208276.05739843458
1937,236152.23609219646
1938,205552.9081299093
1939,152219.67613437067
1940,167265.92120237427
1941,216629.2863037614
1942,231233.50639718596
1943,171723.67828951048
1944,268065.81022297504
1945,219598.97627874243
1946,237316.20609982713
1947,182705.9707496369
1948,399478.37700520206
1949,205815.3887399952
1950,188775.53145650582
1951,227953.13749276864
1952,207138.4512756748
1953,200137.74639564956
1954,212657.8299897673
1955,154556.79758946248
1956,215708.27339671217
1957,194265.7453778696
1958,224826.4128931271
1959,223958.02832667565
1960,138960.94242313202
1961,117463.32805250648
1962,121355.70624770559
1963,122419.48918895399
1964,168485.50976269052
1965,164023.61935120024
1966,154394.14761326852
1967,198293.85596415232
1968,221695.85166602462
1969,214619.45898708917
1970,220302.80257629458
1971,215850.11112221194
1972,221527.75346655762
1973,197411.20680723953
1974,205896.14217195899
1975,184923.4031281789
1976,196519.95208670554
1977,237941.33686880392
1978,235666.86762775373
1979,192796.71179233608
1980,203910.71071185518
1981,183283.45291774318
1982,173192.71187504398
1983,173192.71187504398
1984,180019.02391695598
1985,161541.75585184712
1986,161541.75585184712
1987,160376.66024952743
1988,205687.51890806347
1989,200550.9669917497
1990,194863.1933812969
1991,178567.34854487525
1992,201614.74993299812
1993,199233.9023978231
1994,215449.92611098042
1995,202475.90755210398
1996,208909.26153013005
1997,208054.10185277718
1998,200724.4275211635
1999,208003.44552224156
2000,212760.074959538
2001,203039.12512974898
2002,201074.88851055887
2003,238361.23469376983
2004,207734.03466170325
2005,184783.81261029752
2006,177707.1232344688
2007,187762.40484579303
2008,179575.40952253446
2009,211188.79640423378
2010,224683.6428589279
2011,145385.09744375042
2012,180847.81572767842
2013,202795.0424344785
2014,202931.81452692472
2015,233756.19165786076
2016,202779.8455353178
2017,201944.0160814798
2018,125264.4029549948
2019,120198.76990143095
2020,121971.74147017831
2021,111384.56838822986
2022,232760.4232606007
2023,180798.09170584218
2024,198961.2905216301
2025,208180.7426791163
2026,166626.71912892582
2027,183727.06731216473
2028,157691.8747311386
2029,171524.88959482883
2030,165720.9031210373
2031,143476.39348391947
2032,135058.2436575958
2033,162397.8478378994
2034,170917.01362840118
2035,213903.97572094403
2036,173373.84565937967
2037,173373.84565937967
2038,187632.67039646246
2039,176534.71479147716
2040,310483.1742059003
2041,271181.47124781
2042,197967.49413443217
2043,182545.73510932171
2044,153534.47202134202
2045,204241.8414777357
2046,175686.86795479627
2047,142207.71651357325
2048,120325.41072777005
2049,167097.41891335085
2050,165210.7562098067
2051,126246.20345868675
2052,129316.90939784588
2053,136570.8959305493
2054,111540.6707041909
2055,182570.13096589013
2056,127797.21948177673
2057,117584.90324579201
2058,226644.97515935652
2059,124028.38848992523
2060,191428.99086787386
2061,146033.4984746066
2062,131976.3667509669
2063,145348.70570367604
2064,152682.51335964387
2065,151518.64676291682
2066,206125.324664962
2067,197102.20319097216
2068,181650.05036754036
2069,145727.6958739939
2070,117189.78386761404
2071,114164.66862593697
2072,134058.34193598165
2073,156770.47923386988
2074,162722.5980718074
2075,144660.71191709078
2076,123282.8081223519
2077,145727.39917710068
2078,119692.20659607457
2079,174789.31859561603
2080,119179.64534896518
2081,107996.59218409506
2082,154134.46392928096
2083,141674.8927342496
2084,123282.8081223519
2085,117615.2970441134
2086,128992.7088824178
2087,125689.91613149417
2088,111125.28879379867
2089,111125.28879379867
2090,127953.02510084458
2091,191819.97692169773
2092,180223.81055339062
2093,123829.8964921368
2094,114164.66862593697
2095,188648.89063016674
2096,121033.66704656955
2097,109125.29604634039
2098,124757.83964963842
2099,131488.2013604259
2100,180479.8891321671
2101,172606.96305822945
2102,106268.27900413037
2103,133125.33314542647
2104,174927.0229967617
2105,135596.13306997297
2106,144254.52896410623
2107,173362.6746919099
2108,136200.17240893972
2109,129949.18122084193
2110,122831.96678058473
2111,142814.66017130145
2112,169450.14135715977
2113,104495.30743538302
2114,134937.6007730097
2115,135596.13306997297
2116,117204.04845807528
2117,164333.85197306023
2118,171976.95994218864
2119,104495.30743538302
2120,107129.43662323622
2121,116900.11047486145
2122,118419.8003909306
2123,125455.03239363137
2124,157906.49593678713
2125,157298.6199703595
2126,172617.09432433656
2127,159655.0716489661
2128,101187.44905140583
2129,126321.25564579079
2130,149563.01570734795
2131,161128.23855885377
2132,193860.49473358452
2133,123282.8081223519
2134,169429.87882494548
2135,146730.69121859953
2136,186217.3867644561
2137,127229.86857977758
2138,136079.52952435362
2139,145091.2907266437
2140,131165.8654623967
2141,118187.71357916611
2142,129727.22567518456
2143,124295.93473306467
2144,144513.80855853745
2145,125968.52594944018
2146,166258.70664008817
2147,187291.30097181164
2148,155270.11954131557
2149,130836.59931391504
2150,236620.4356474164
2151,113100.88568468856
2152,185843.37633386545
2153,127650.31612322338
2154,134173.91918751417
2155,152616.66012994753
2156,201828.43882994723
2157,210317.50751902082
2158,224117.22426562817
2159,213372.0842503198
2160,213752.0067293371
2161,181278.3945372313
2162,193603.07975655218
2163,219638.2723375783
2164,191961.8146471975
2165,199837.94173678986
2166,128557.0644398113
2167,177990.79868546838
2168,226547.7958226394
2169,205555.8124486708
2170,221735.44442175375
2171,141221.14707372093
2172,151887.20897023432
2173,214173.68327837554
2174,212657.8299897673
2175,209213.1995133439
2176,209215.36082763597
2177,207572.8667126886
2178,219192.49662886467
2179,116873.8500008942
2180,192877.7619211931
2181,183329.9759239247
2182,189955.8239579862
2183,182706.90305833635
2184,128936.9869188286
2185,140471.4333817935
2186,138128.94959675492
2187,127989.71353781216
2188,141674.8927342496
2189,437582.1547274357
2190,172037.74753883143
2191,176257.41987245012
2192,121920.15283094322
2193,174544.853310126
2194,138337.57286065049
2195,135035.07680662005
2196,118131.9916155769
2197,131249.8199100152
2198,178511.62658128605
2199,217899.53119461326
2200,132243.91299410636
2201,158008.6550132315
2202,172484.45555624447
2203,120407.3931653265
2204,185564.85240924577
2205,126074.90424356502
2206,126327.25358754378
2207,146543.89840742393
2208,222748.5710324665
2209,292051.49683827354
2210,96328.57464433866
2211,122269.68151163914
2212,109560.94048894687
2213,112834.27175024853
2214,135596.13306997297
2215,124255.40966863616
2216,171887.64316462338
2217,160687.4425898674
2218,113556.79265950932
2219,112898.260362546
2220,150793.03223066454
2221,161050.38944565144
2222,160888.2891879374
2223,308920.4374968607
2224,215950.4914745838
2225,230340.72597416607
2226,184545.72785678
2227,162271.20701156033
2228,192513.96865003597
2229,225078.76223710587
2230,209628.58142373612
2231,220854.02427043364
2232,199236.06371211517
2233,226463.84137502086
2234,190685.2751176994
2235,174034.53927063505
2236,191936.48648192966
2237,217961.54779684867
2238,186869.9211196664
2239,133809.19360765757
2240,164378.51036184287
2241,150779.99664579594
2242,100564.37618581748
2243,139796.8577702964
2244,96809.80978442723
2245,102538.10845930851
2246,170242.1588375882
2247,167457.18625281708
2248,119686.20865432157
2249,112600.32032108518
2250,141955.66386648768
2251,413011.7765142626
2252,187975.16143404273
2253,204917.54268392175
2254,211376.22482721566
2255,203727.11891633424
2256,199867.1065295186
2257,237454.1896802887
2258,182347.2431115333
2259,198752.66725773455
2260,171159.0384202833
2261,165594.26229469822
2262,120379.2680739604
2263,269554.1740320234
2264,415613.35058950237
2265,315932.6697768461
2266,182285.5232061911
2267,191822.79534713287
2268,204200.38410460774
2269,189459.39191873698
2270,221218.74985029022
2271,196242.2745774589
2272,209771.35145793532
2273,193967.80533640878
2274,194265.7453778696
2275,207441.4569501892
2276,179485.1604362697
2277,192857.20269208564
2278,127072.83395511711
2279,119286.95595178947
2280,173934.07302493684
2281,162418.1103701137
2282,197016.3841259548
2283,116372.05563169818
2284,107984.29960369588
2285,153254.38017621665
2286,115386.4185005453
2287,197103.4321965648
2288,193841.16451006965
2289,240224.07275856234
2290,229075.54671636777
2291,220414.246503473
2292,245786.13785137545
2293,204306.7623987326
2294,221498.29197693564
2295,254590.20809846942
2296,244363.62727202347
2297,209157.4775497547
2298,228943.8402569751
2299,210891.78867147237
2300,232297.28933843435
2301,223640.12244989374
2302,184221.5273413519
2303,180817.421929357
2304,214339.6201635505
2305,140249.58522879932
2306,140259.71649490643
2307,173440.9278946686
2308,164834.41733666364
2309,181302.79039379972
2310,173192.71187504398
2311,158005.94398045956
2312,268800.623712635
2313,211832.13180203643
2314,200826.6724909342
2315,204841.5581881183
2316,209258.79021082597
2317,195821.8270340131
2318,201660.3406304802
2319,199046.47397484124
2320,172930.2312649581
2321,159925.81890776026
2322,160376.66024952743
2323,223742.66411655766
2324,216122.722998405
2325,215373.00930647756
2326,220509.5612227913
2327,192223.99856039017
2328,196605.7711517229
2329,208032.9070118635
2330,208853.53956654086
2331,214087.27081957174
2332,205810.0264100484
2333,208064.23311888432
2334,206990.31891152877
2335,211914.11423959283
2336,198145.72360000628
2337,184140.47721249488
2338,193866.49267533747
2339,187696.55161609675
2340,211487.96545128725
2341,291262.3836766066
2342,178755.70927655656
2343,175736.59197663248
2344,208630.65171218407
2345,204441.37317688676
2346,177707.1232344688
2347,179530.75113375182
2348,203742.31581549495
2349,241451.2708564438
2350,221862.08524809283
2351,194468.37070001216
2352,201479.20684614452
2353,206154.48945769074
2354,143194.58265031874
2355,143194.58265031874
2356,142234.27368443372
2357,171633.4292032458
2358,218802.44288374027
2359,153431.29474287186
2360,118647.75387834098
2361,143073.0074570332
2362,258866.53470437677
2363,141270.87109555712
2364,151204.57751359584
2365,163765.56876236165
2366,159429.386868511
2367,160751.51709549117
2368,159849.8344119568
2369,194618.178377327
2370,171524.88959482883
2371,170699.19140709794
2372,171025.55323681812
2373,200550.9669917497
2374,202592.41711233594
2375,168439.83317188214
2376,220762.84287546948
2377,231639.9860470637
2378,164470.24147528695
2379,192857.20269208564
2380,123354.65929380123
2381,164470.24147528695
2382,191475.51387405535
2383,189944.76038317964
2384,213316.3622867306
2385,188334.8213808458
2386,133875.97914605337
2387,119945.48824875276
2388,196793.49627159798
2389,124549.21638574287
2390,159537.5438867084
2391,120923.15542809058
2392,123136.83707249799
2393,178517.62452303903
2394,180543.87774446455
2395,189266.6011658083
2396,136824.17758322752
2397,216656.3931931017
2398,148469.13566467137
2399,112138.41540451143
2400,104539.96582416566
2401,113024.90118888511
2402,135440.32745090514
2403,170205.85299084018
2404,184849.66583999386
2405,127797.21948177673
2406,131185.19568591152
2407,113917.38491501177
2408,120958.61485946552
2409,125264.4029549948
2410,120843.03760793299
2411,136301.485070011
2412,140957.73415493564
2413,130076.75435588046
2414,163740.79031557374
2415,167217.1294892375
2416,142278.93207321636
2417,119398.39987896786
2418,122427.64844499905
2419,107743.31053141688
2420,121718.4598175001
2421,127452.7564341344
2422,166761.1366210904
2423,205821.3866817482
2424,140456.2364826328
2425,314906.78676058055
2426,201321.2399127846
2427,159911.1717270795
2428,177409.18319300798
2429,123238.14973356925
2430,121211.89651214374
2431,141674.8927342496
2432,117159.39006929264
2433,116222.24795438333
2434,145236.032770905
2435,119692.20659607457
2436,114626.57354251073
2437,120243.42829021359
2438,113410.8216096554
2439,122158.23758446073
2440,109560.94048894687
2441,109504.28621665823
2442,102782.191154579
2443,123282.8081223519
2444,132400.94761876683
2445,109181.01800992958
2446,201159.7752668768
2447,212338.6951073928
2448,147521.56558676175
2449,102322.15085540414
2450,176481.24003550637
2451,123438.61374141976
2452,202326.09987478913
2453,130506.40085673395
2454,209000.73962198742
2455,129173.20705494724
2456,123106.4432741766
2457,164967.05610475573
2458,135596.13306997297
2459,117811.92442450294
2460,136811.88500282832
2461,103133.58445267376
2462,110776.69242180219
2463,117811.92442450294
2464,191616.1225939625
2465,123997.99469160385
2466,114835.19680640625
2467,134076.44315390382
2468,162712.84939591982
2469,115583.04588093485
2470,240293.1055045765
2471,147101.11804331595
2472,157479.6678613688
2473,155874.24477360863
2474,186217.3867644561
2475,170488.21354292077
2476,109524.54874887249
2477,136079.52952435362
2478,143722.63749348203
2479,151600.62920047325
2480,205613.69572655205
2481,138318.53933402884
2482,129488.20861296762
2483,123060.85257669452
2484,129351.4365205214
2485,120548.29858212687
2486,150972.49070183135
2487,266066.11417241
2488,148102.2487705227
2489,136788.71815185255
2490,148920.909315138
2491,124757.83964963842
2492,190041.93971989676
2493,222796.32304424065
2494,248889.39890314802
2495,177019.0435545572
2496,245256.49358836966
2497,158452.26940765308
2498,106521.56065680856
2499,137497.9067793515
2500,161182.09590504412
2501,118533.10893550789
2502,127752.56109299409
2503,164542.4752369558
2504,247466.888323796
2505,207171.74939275766
2506,180432.43381728616
2507,213068.146267106
2508,185786.80795490317
2509,193461.24203105236
2510,178314.99920089648
2511,178268.47619471495
2512,207166.68375970412
2513,204973.26464751095
2514,174995.60875856684
2515,151185.247290081
2516,210737.95506246662
2517,121860.29754299989
2518,189094.28374866082
2519,214785.39587226414
2520,222545.94571032395
2521,208316.5824628631
2522,204684.52356345783
2523,138941.6121996172
2524,177808.4358955401
2525,183178.00693231774
2526,150701.8508357004
2527,161736.9609406545
2528,128177.14196079402
2529,115639.70015322349
2530,115639.70015322349
2531,191455.25134184113
2532,204294.4698183334
2533,201300.68068367717
2534,194357.8590815332
2535,216807.51576933553
2536,237454.10378696234
2537,207754.21130059115
2538,201234.82745398083
2539,186003.69786750697
2540,176157.03952007828
2541,202187.16646805085
2542,205793.8972021883
2543,136580.094887957
2544,128895.52954570066
2545,161671.10771095817
2546,128551.06649805831
2547,111004.64590921257
2548,193091.154121249
2549,195551.1871678822
2550,366647.07687635534
2551,105426.45160853934
2552,119230.30167950083
2553,176444.848295432
2554,170575.64420375033
2555,137679.33726058036
2556,128206.60345041596
2557,120563.49548128755
2558,166175.47369760223
2559,115756.20971345545
2560,176135.84467916458
2561,107072.78235094759
2562,113208.19628751285
2563,115411.74666581312
2564,188956.66524084148
2565,179245.76078383325
2566,165859.5398308824
2567,165453.35687789787
2568,234299.9931186646
2569,243251.3493145315
2570,95837.20823814296
2571,216824.87398278827
2572,114244.78644609457
2573,238763.1984290739
2574,259022.6370203378
2575,114626.57354251073
2576,170858.38734605047
2577,179834.68911696563
2578,105411.25470937864
2579,150514.71910961173
2580,168088.4183744505
2581,112423.02316421045
2582,117507.98644128912
2583,169788.60646304907
2584,203130.60322160635
2585,184596.38418731565
2586,185652.85428789209
2587,184231.65860745905
2588,123491.43138624747
2589,129412.22411716417
2590,162119.23801995342
2591,253432.04274660215
2592,176329.27104389947
2593,183617.78469927842
2594,186273.1087280453
2595,175614.08447464753
2596,198850.1432913449
2597,173335.48190924322
2598,259236.41181061324
2599,197934.19601734926
2600,307165.28796671965
2601,107349.14496127519
2602,112821.04686114992
2603,94575.86560780556
2604,112775.45616366786
2605,114776.38121982558
2606,140697.522251805
2607,214772.36028739548
2608,277347.7428078502
2609,147176.17023041996
2610,120866.50115580195
2611,219469.98085212172
2612,160924.29833779222
2613,145698.23438437196
2614,132087.81067814532
2615,197441.89730245416
2616,140166.56308988022
2617,164799.5076237686
2618,319993.4428684054
2619,193344.73247082043
2620,201705.93132796226
2621,226036.16688422946
2622,209532.3343957184
2623,218833.76899076105
2624,229632.7663522598
2625,218732.4563296898
2626,174850.10619225883
2627,160331.06955204537
2628,295914.79613407026
2629,290957.40599203005
2630,214598.89975798168
2631,233645.68003938175
2632,287760.0592265319
2633,182852.87410819027
2634,252478.77142383275
2635,139817.0344091843
2636,205673.25431760217
2637,137096.78945942054
2638,208159.54783820262
2639,242054.08118981787
2640,184596.38418731565
2641,115639.70015322349
2642,186023.96039972123
2643,119183.48197642612
2644,116144.10214428781
2645,114776.38121982558
2646,121355.70624770559
2647,113712.59827857716
2648,162063.51605636423
2649,117230.30893204255
2650,153132.80498293112
2651,171013.26065641892
2652,235342.66711232564
2653,223458.98866555808
2654,188239.50666152747
2655,216453.21815247927
2656,223124.36018712964
2657,210337.77005123507
2658,225154.74673290935
2659,206392.57421120824
2660,211311.30390621876
2661,211276.14117173702
2662,216696.36853905034
2663,226917.58703554957
2664,171526.11860042147
2665,188434.2694245182
2666,173866.441071168
2667,211832.13180203643
2668,211832.13180203643
2669,193005.33505623165
2670,211250.51630957596
2671,205935.73492768809
2672,157220.7708571572
2673,156465.99153217615
2674,157144.7863613537
2675,156830.71711203275
2676,206432.16696693734
2677,203833.49721045909
2678,268419.4722280251
2679,208909.26153013005
2680,208326.71372897024
2681,199103.12824712988
2682,203084.71582723106
2683,294446.6948572361
2684,204183.95819985442
2685,223726.23821180433
2686,223027.18085041252
2687,244707.15801096635
2688,189337.81672545144
2689,185350.23120359724
2690,281422.01996782405
2691,201133.51479290955
2692,144374.87515179912
2693,189783.592434165
2694,171420.29002477654
2695,199487.18405050132
2696,198636.15769750258
2697,202040.2631094975
2698,207440.22794459655
2699,177929.07878012618
2700,177929.07878012618
2701,205662.19074279565
2702,125264.4029549948
2703,171517.8519517132
2704,133616.69955162215
2705,126318.05463013609
2706,121971.74147017831
2707,130567.18845337672
2708,171318.97736370523
2709,119793.51925714585
2710,123688.99107533645
2711,206530.57530924713
2712,215823.85064824473
2713,138866.66740517638
2714,180505.32469009812
2715,182805.1220964161
2716,190145.22439103015
2717,202090.91944003312
2718,170311.2989762656
2719,207993.61095302764
2720,185305.57281481457
2721,127797.21948177673
2722,141326.29636225314
2723,134224.57551804982
2724,121718.4598175001
2725,128602.65513729338
2726,127797.21948177673
2727,178517.62452303903
2728,157722.81824793987
2729,144922.89583028347
2730,133875.97914605337
2731,130121.41274466309
2732,136068.46594954707
2733,127797.21948177673
2734,141812.89383228845
